data_url,label
./Fatigue Detection/closed_eye\s0016_01392_1_0_0_1_1_01.png,0
./Fatigue Detection/closed_eye\s0015_00160_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0018_04221_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0005_00724_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0021_00358_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_01316_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0013_00153_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01706_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00381_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0016_00751_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_05832_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_08333_0_0_1_0_0_02.png,1
./Fatigue Detection/closed_eye\s0001_01104_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0014_08763_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04550_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00260_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_08861_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0011_00693_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05341_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_01077_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0006_00057_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00998_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0021_00533_0_1_1_2_0_01.png,0
./Fatigue Detection/open_eye\s0019_03425_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0016_01768_1_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_04646_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0014_02723_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00242_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_04227_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_05729_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0019_03644_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0004_01061_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02319_0_0_0_2_1_03.png,0
./Fatigue Detection/closed_eye\s0012_02023_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02422_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0028_00300_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0024_00283_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_01272_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0027_00614_0_1_1_2_0_01.png,0
./Fatigue Detection/open_eye\s0019_04499_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0003_00374_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0018_03861_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_05005_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0008_00561_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0013_00027_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00882_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01750_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0012_06138_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_05542_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0014_00035_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_00627_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0020_00035_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01298_0_0_0_2_1_03.png,1
./Fatigue Detection/closed_eye\s0011_00361_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0028_00606_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00171_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0024_00528_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00400_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_05316_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0002_01074_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_02603_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_06788_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0025_00996_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_07686_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0014_06921_0_1_1_2_1_01.png,1
./Fatigue Detection/open_eye\s0012_06998_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0003_00223_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01374_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_01051_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_03877_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0018_04309_0_1_1_1_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00709_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0005_00269_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_03823_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_02478_0_0_0_1_1_03.png,0
./Fatigue Detection/open_eye\s0017_01554_1_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00880_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_05190_0_0_1_2_1_03.png,0
./Fatigue Detection/closed_eye\s0012_03020_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0004_00759_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_04877_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0004_00184_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_06515_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_02152_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0017_01631_1_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01428_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0004_00540_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_01380_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0007_00336_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_01574_0_0_0_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_02557_0_1_0_1_1_01.png,0
./Fatigue Detection/closed_eye\s0019_00588_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00245_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01102_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0019_05837_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01962_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0013_03580_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0005_00069_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_07799_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0019_01994_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00791_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_03058_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00932_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0001_00040_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0023_00352_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0004_00828_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05355_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_07682_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0014_01092_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_08263_0_0_1_0_0_02.png,1
./Fatigue Detection/open_eye\s0018_03811_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_04581_0_0_1_0_1_03.png,0
./Fatigue Detection/open_eye\s0017_01579_1_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04590_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0009_00338_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_07427_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0014_05677_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_02889_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0018_03722_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0008_00500_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01147_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03434_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01165_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_05170_0_0_1_2_1_03.png,1
./Fatigue Detection/closed_eye\s0016_01526_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_02289_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0003_00240_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_03453_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0007_00444_0_0_0_0_1_01.png,1
./Fatigue Detection/closed_eye\s0013_00260_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00790_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0028_00264_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0005_00234_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01875_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_05502_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0028_00501_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0017_01397_1_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0004_00149_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00212_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04202_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0002_00430_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0003_00009_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0018_03962_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0024_00595_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02473_0_1_0_2_1_01.png,0
./Fatigue Detection/open_eye\s0021_00504_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00213_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0025_00228_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_04825_0_0_1_1_1_03.png,1
./Fatigue Detection/closed_eye\s0014_03168_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_00340_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0010_00061_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_06052_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0019_05223_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0029_00086_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03341_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02462_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0006_00213_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01896_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04462_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0027_00210_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0018_04024_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0020_00624_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01813_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_04883_0_0_1_0_1_03.png,1
./Fatigue Detection/open_eye\s0014_08281_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0012_06857_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0028_00226_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0029_00120_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0001_02742_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00709_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00617_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00372_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_00647_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_06069_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_03018_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0008_00614_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0012_06608_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_04310_0_0_1_0_1_03.png,0
./Fatigue Detection/closed_eye\s0010_00073_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00560_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0013_03469_0_1_1_1_0_01.png,0
./Fatigue Detection/open_eye\s0029_00579_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_02665_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00557_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01161_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0026_01112_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00542_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0025_00440_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06384_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0017_01451_1_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_02350_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00240_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_04944_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_05824_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0027_00320_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00515_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05428_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00387_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_01130_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03222_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03182_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00844_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04194_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_06232_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_08675_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_06907_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0019_05782_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02043_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0010_00179_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0026_00779_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0005_00467_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_04467_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_04173_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0012_05782_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0003_00555_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0028_00266_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_03305_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_03561_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01071_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02468_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0005_00601_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_05218_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0003_00006_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0002_01114_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01709_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02734_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_02116_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0017_00471_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0011_00154_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01729_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01755_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_03983_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0026_00726_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_05923_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0028_00260_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00252_0_1_0_2_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02945_0_1_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0006_01003_0_1_0_1_0_01.png,1
./Fatigue Detection/open_eye\s0018_03907_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0005_00038_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0026_01141_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0011_00139_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0002_00367_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_02454_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04713_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_05651_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_04552_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01187_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01002_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0011_01384_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_04532_0_0_1_1_1_03.png,1
./Fatigue Detection/closed_eye\s0014_02509_0_1_0_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_02145_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02478_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_08259_0_0_1_0_0_02.png,1
./Fatigue Detection/closed_eye\s0011_00432_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07606_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0014_05051_0_0_1_0_1_03.png,1
./Fatigue Detection/open_eye\s0019_03502_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_04190_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0007_00113_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0026_00857_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_03831_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0002_00645_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00340_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_04205_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01983_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_03134_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_04187_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_08619_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0014_03366_0_1_0_2_0_01.png,1
./Fatigue Detection/open_eye\s0019_04057_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_05060_0_0_1_2_1_03.png,1
./Fatigue Detection/closed_eye\s0011_01268_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0007_00376_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0026_00680_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0025_00523_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0023_00108_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0028_00568_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01334_0_0_0_2_1_03.png,1
./Fatigue Detection/open_eye\s0012_07479_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0015_00425_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0016_01126_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_00086_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00520_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0029_01073_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0015_00803_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0007_00098_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_08737_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_00459_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01086_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0024_00508_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0025_01160_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0016_00752_1_0_0_1_1_01.png,0
./Fatigue Detection/open_eye\s0014_06878_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0001_01609_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07450_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0001_00153_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07613_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0011_00614_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00887_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_06356_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0001_00965_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0024_00687_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00305_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0011_01579_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02476_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_03771_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00581_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0025_00324_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_07780_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0012_03681_0_1_0_2_0_01.png,1
./Fatigue Detection/open_eye\s0022_00375_0_1_1_2_1_01.png,1
./Fatigue Detection/open_eye\s0001_02868_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0014_08020_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0012_02457_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0017_01374_1_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00033_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_04399_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_07883_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0019_00018_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0006_00160_0_1_0_1_0_01.png,1
./Fatigue Detection/open_eye\s0014_08842_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0029_00121_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_07501_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0026_00446_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0007_00384_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03710_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0027_00625_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0019_02802_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_01262_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02689_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_04749_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01812_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0016_01765_1_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_05516_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0012_06931_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0018_04230_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00321_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0019_05488_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_07457_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0019_04470_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_03077_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_00991_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_00097_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_06843_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_06818_0_1_1_2_0_01.png,0
./Fatigue Detection/open_eye\s0021_00189_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0025_00399_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00289_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00166_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0019_03040_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_02842_0_1_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0029_00893_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_00410_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_04634_0_0_1_2_1_03.png,1
./Fatigue Detection/open_eye\s0020_00347_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00507_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0025_00300_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_08301_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0014_06285_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_01189_0_0_0_0_0_01.png,0
